frame,label
1071.0,1.0
1073.0,1.0
1074.0,1.0
1075.0,1.0
1076.0,1.0
1077.0,1.0
1078.0,1.0
1079.0,1.0
1080.0,1.0
1081.0,1.0
1082.0,1.0
1083.0,1.0
1084.0,1.0
1085.0,1.0
1086.0,1.0
1087.0,1.0
1088.0,1.0
1089.0,1.0
1090.0,1.0
1091.0,1.0
1092.0,1.0
1094.0,1.0
1095.0,1.0
1096.0,1.0
1097.0,1.0
1098.0,1.0
1099.0,1.0
1100.0,1.0
2071.0,1.0
2073.0,1.0
2074.0,1.0
2075.0,1.0
2076.0,1.0
2077.0,1.0
2078.0,1.0
2079.0,1.0
2080.0,1.0
2081.0,1.0
2082.0,1.0
2083.0,1.0
2084.0,1.0
2085.0,1.0
2086.0,1.0
2087.0,1.0
2088.0,1.0
2090.0,1.0
2091.0,1.0
2093.0,1.0
2094.0,1.0
2095.0,1.0
2096.0,1.0
2097.0,1.0
2098.0,1.0
2099.0,1.0
2100.0,1.0
3071.0,1.0
3072.0,1.0
3073.0,1.0
3074.0,1.0
3075.0,1.0
3076.0,1.0
3077.0,1.0
3078.0,1.0
3079.0,1.0
3081.0,1.0
3082.0,1.0
3083.0,1.0
3084.0,1.0
3085.0,1.0
3086.0,1.0
3087.0,1.0
3088.0,1.0
3089.0,1.0
3090.0,1.0
3091.0,1.0
3092.0,1.0
3093.0,1.0
3094.0,1.0
3095.0,1.0
3096.0,1.0
3097.0,1.0
3098.0,1.0
3099.0,1.0
3100.0,1.0
4071.0,1.0
4072.0,1.0
4073.0,1.0
4074.0,1.0
4075.0,1.0
4076.0,1.0
4077.0,1.0
4078.0,1.0
4079.0,1.0
4080.0,1.0
4081.0,1.0
4082.0,1.0
4083.0,1.0
4084.0,1.0
4085.0,1.0
4086.0,1.0
4087.0,1.0
4088.0,1.0
4089.0,1.0
4090.0,1.0
4091.0,1.0
4092.0,1.0
4093.0,1.0
4094.0,1.0
4095.0,1.0
4096.0,1.0
4097.0,1.0
4098.0,1.0
4099.0,1.0
4100.0,1.0
5071.0,1.0
5072.0,1.0
5073.0,1.0
5074.0,1.0
5075.0,1.0
5076.0,1.0
5077.0,1.0
5078.0,1.0
5079.0,1.0
5080.0,1.0
5081.0,1.0
5082.0,1.0
5083.0,1.0
5084.0,1.0
5085.0,1.0
5086.0,1.0
5087.0,1.0
5088.0,1.0
5089.0,1.0
5090.0,1.0
5091.0,1.0
5092.0,1.0
5093.0,1.0
5094.0,1.0
5095.0,1.0
5096.0,1.0
5097.0,1.0
5098.0,1.0
5099.0,1.0
5100.0,1.0
1071.0,2.0
1072.0,2.0
1073.0,2.0
1074.0,2.0
1075.0,2.0
1076.0,2.0
1077.0,2.0
1078.0,2.0
1079.0,2.0
1080.0,2.0
1081.0,2.0
1082.0,2.0
1083.0,2.0
1084.0,2.0
1085.0,2.0
1086.0,2.0
1087.0,2.0
1088.0,2.0
1089.0,2.0
1090.0,2.0
1091.0,2.0
1092.0,2.0
1093.0,2.0
1094.0,2.0
1095.0,2.0
1096.0,2.0
1097.0,2.0
1098.0,2.0
1099.0,2.0
1100.0,2.0
2071.0,2.0
2072.0,2.0
2073.0,2.0
2074.0,2.0
2075.0,2.0
2076.0,2.0
2077.0,2.0
2078.0,2.0
2079.0,2.0
2080.0,2.0
2081.0,2.0
2082.0,2.0
2083.0,2.0
2084.0,2.0
2085.0,2.0
2086.0,2.0
2087.0,2.0
2088.0,2.0
2089.0,2.0
2090.0,2.0
2091.0,2.0
2092.0,2.0
2093.0,2.0
2094.0,2.0
2095.0,2.0
2096.0,2.0
2097.0,2.0
2098.0,2.0
2099.0,2.0
2100.0,2.0
3071.0,2.0
3072.0,2.0
3073.0,2.0
3074.0,2.0
3075.0,2.0
3076.0,2.0
3077.0,2.0
3078.0,2.0
3079.0,2.0
3080.0,2.0
3081.0,2.0
3082.0,2.0
3083.0,2.0
3084.0,2.0
3085.0,2.0
3086.0,2.0
3087.0,2.0
3088.0,2.0
3089.0,2.0
