x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.6110134124755859,0.688167929649353,0.6610223054885864,0.6719523668289185,0.6923950910568237,0.6471161842346191,0.7081588506698608,0.6490389108657837,0.710883378982544,0.6630668044090271,0.6891327500343323,0.5206279754638672,0.7416452765464783,0.5827438831329346,0.7311102151870728,0.634782075881958,0.7112064957618713,0.6373876929283142,0.657781183719635,0.5352513194084167,0.7312060594558716,0.5953949093818665,0.7183107137680054,0.6522404551506042,0.6937612891197205,0.6570515632629395,0.6318888068199158,0.5793763399124146,0.6994207501411438,0.6267584562301636,0.6936367154121399,0.6813082695007324,0.6721015572547913,0.6805438995361328,0.6131927371025085,0.6296989321708679,0.6696694493293762,0.6778846383094788,0.6686333417892456,0.707686722278595,0.6514707803726196,0.698273241519928,rock,01071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01071.jpg
0.5017136335372925,0.6120046377182007,0.5375407338142395,0.5554342269897461,0.5634464025497437,0.5289461612701416,0.5830910801887512,0.5598128437995911,0.5842286348342896,0.6088686585426331,0.5403943061828613,0.43283241987228394,0.600655734539032,0.46655192971229553,0.6073833703994751,0.5240832567214966,0.5937488675117493,0.5488606095314026,0.5143395066261292,0.47850582003593445,0.5876097083091736,0.5006170272827148,0.5894882082939148,0.5546166896820068,0.5767565965652466,0.5703750252723694,0.5028564929962158,0.5438002347946167,0.5717440843582153,0.5644155740737915,0.5753711462020874,0.6034823656082153,0.5592645406723022,0.6107451319694519,0.5005777478218079,0.6051059365272522,0.560949444770813,0.6272611021995544,0.5675797462463379,0.6406166553497314,0.5568250417709351,0.6366890072822571,rock,01072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01072.jpg
0.49219077825546265,0.6129165291786194,0.534045398235321,0.552382230758667,0.565268337726593,0.5167676210403442,0.585930347442627,0.5409115552902222,0.5842911601066589,0.5844355225563049,0.5282671451568604,0.4288487136363983,0.5899790525436401,0.4548264145851135,0.5984002351760864,0.5123816728591919,0.5850671529769897,0.5374886393547058,0.5022215843200684,0.470379114151001,0.5780929327011108,0.48651981353759766,0.5826981663703918,0.541630744934082,0.5685353875160217,0.5605762004852295,0.4909297823905945,0.5334951281547546,0.5632243156433105,0.5489916801452637,0.5705274343490601,0.5892423987388611,0.5529013872146606,0.5945143103599548,0.49024999141693115,0.5950217843055725,0.5532603859901428,0.6147645115852356,0.5598915219306946,0.6298867464065552,0.5452003479003906,0.625455915927887,rock,01073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01073.jpg
0.39479875564575195,0.635909914970398,0.4243803918361664,0.562752902507782,0.4378962516784668,0.5040969848632812,0.44214752316474915,0.48618021607398987,0.44058871269226074,0.5037674903869629,0.37689444422721863,0.4159676432609558,0.40730148553848267,0.4094656705856323,0.4311480224132538,0.4474998116493225,0.4365136921405792,0.48261529207229614,0.35216599702835083,0.46167147159576416,0.3804563879966736,0.4609437584877014,0.41384220123291016,0.5014001131057739,0.42538967728614807,0.5333602428436279,0.338971883058548,0.5274164080619812,0.3628796637058258,0.5272642970085144,0.40035203099250793,0.5566222667694092,0.4169716238975525,0.5776633024215698,0.3353117108345032,0.5977131128311157,0.3594388961791992,0.6045899391174316,0.38932785391807556,0.6118226051330566,0.4066547155380249,0.6170579791069031,rock,01074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01074.jpg
0.2920367419719696,0.6653848886489868,0.24380965530872345,0.6195126175880432,0.21142864227294922,0.5343365669250488,0.21602772176265717,0.4668765068054199,0.23920251429080963,0.4350011944770813,0.20308272540569305,0.5758541226387024,0.20386767387390137,0.42052245140075684,0.22349371016025543,0.44897589087486267,0.2293948233127594,0.4993338882923126,0.24553488194942474,0.5817283987998962,0.24964505434036255,0.41515812277793884,0.26172706484794617,0.45432302355766296,0.259844034910202,0.5125564932823181,0.2876580059528351,0.574266254901886,0.2872592806816101,0.41044139862060547,0.2929690480232239,0.44930028915405273,0.29087454080581665,0.5050253868103027,0.3233444094657898,0.5576526522636414,0.3149522542953491,0.42615315318107605,0.31460586190223694,0.44826287031173706,0.31538155674934387,0.49432072043418884,rock,01075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01075.jpg
0.29465335607528687,0.5181245803833008,0.26064562797546387,0.442502498626709,0.25104856491088867,0.3774619400501251,0.2688272297382355,0.3324110209941864,0.2931792438030243,0.320911705493927,0.24022606015205383,0.33477169275283813,0.2720317542552948,0.27239927649497986,0.28095388412475586,0.2992553412914276,0.27614372968673706,0.32474008202552795,0.27132293581962585,0.3377772569656372,0.29903531074523926,0.2893717586994171,0.3043419420719147,0.31692755222320557,0.298338919878006,0.3405991196632385,0.3037058115005493,0.34937623143196106,0.3207206130027771,0.31945517659187317,0.32355621457099915,0.34380218386650085,0.3181327283382416,0.3662121891975403,0.3323945701122284,0.36627066135406494,0.33862078189849854,0.34830668568611145,0.33894217014312744,0.36897557973861694,0.3353723883628845,0.3885263502597809,rock,01076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01076.jpg
0.3685745298862457,0.5469983816146851,0.39456605911254883,0.48917075991630554,0.409030944108963,0.42144331336021423,0.3957286775112152,0.38121989369392395,0.3660484552383423,0.38893449306488037,0.3624771237373352,0.3444702923297882,0.3606933057308197,0.28056764602661133,0.37500831484794617,0.3296864628791809,0.3796031177043915,0.3658658564090729,0.3403349220752716,0.3708563446998596,0.3301965892314911,0.31920987367630005,0.3539069592952728,0.36886128783226013,0.36233067512512207,0.39744091033935547,0.3221280574798584,0.40845251083374023,0.31400543451309204,0.3723575472831726,0.3431697487831116,0.4125114381313324,0.35603055357933044,0.4366549551486969,0.3066217303276062,0.45198890566825867,0.3067122995853424,0.4301524758338928,0.33099913597106934,0.45097047090530396,0.3440154790878296,0.4681348502635956,rock,01077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01077.jpg
0.30775606632232666,0.6993697881698608,0.28091517090797424,0.6180448532104492,0.2744268476963043,0.5352331399917603,0.2939707338809967,0.4833861291408539,0.3131711781024933,0.4739328920841217,0.2370918095111847,0.5549182891845703,0.28867945075035095,0.4456276297569275,0.318824827671051,0.4420972466468811,0.3245898187160492,0.47298455238342285,0.26424697041511536,0.6065430641174316,0.3227125108242035,0.47192803025245667,0.342177152633667,0.4922483265399933,0.3368898332118988,0.5351736545562744,0.2994605302810669,0.6449583172798157,0.35333800315856934,0.5173599720001221,0.36292076110839844,0.5369815230369568,0.3518986105918884,0.5799715518951416,0.3368636965751648,0.6707621216773987,0.377228707075119,0.5650061964988708,0.3783971667289734,0.5693155527114868,0.36656224727630615,0.5968095660209656,rock,01078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01078.jpg
0.1816355288028717,0.7137749195098877,0.2238040715456009,0.6603314876556396,0.23446066677570343,0.6021856665611267,0.21648727357387543,0.5985108613967896,0.1959865838289261,0.6265581846237183,0.16706256568431854,0.48245736956596375,0.15309002995491028,0.5527858734130859,0.18289613723754883,0.6147122383117676,0.20164963603019714,0.6154146790504456,0.13014456629753113,0.5401837229728699,0.1255228966474533,0.6109232902526855,0.16610810160636902,0.6649528741836548,0.18447916209697723,0.6480903029441833,0.10678109526634216,0.6072585582733154,0.10478760302066803,0.6669335961341858,0.14245349168777466,0.7100803256034851,0.16147324442863464,0.693443775177002,0.0936826840043068,0.6667032241821289,0.09540482610464096,0.7111834287643433,0.12422676384449005,0.7345428466796875,0.14088448882102966,0.7214584946632385,rock,01080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01080.jpg
0.6371533274650574,0.6490664482116699,0.6881943345069885,0.6586049795150757,0.7225648164749146,0.6319794654846191,0.745110809803009,0.6087247133255005,0.7606891989707947,0.5962618589401245,0.7288629412651062,0.50721275806427,0.7624551057815552,0.5784018039703369,0.7500385046005249,0.6382484436035156,0.7338181734085083,0.6515364646911621,0.7034163475036621,0.49988141655921936,0.7448280453681946,0.5844997763633728,0.7297417521476746,0.6455758810043335,0.7138531804084778,0.6507008671760559,0.6768999695777893,0.519916832447052,0.714875340461731,0.5980262756347656,0.7041059136390686,0.6521804928779602,0.6900711059570312,0.6510422825813293,0.6527105569839478,0.5515360236167908,0.6820026636123657,0.6255033016204834,0.6788146495819092,0.658134400844574,0.6701825857162476,0.6494872570037842,rock,01081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01081.jpg
0.5890758037567139,0.6344220042228699,0.6377544403076172,0.6096196174621582,0.6700848937034607,0.5740522146224976,0.687318742275238,0.557636559009552,0.6984473466873169,0.5553891658782959,0.6618285775184631,0.47955676913261414,0.7037954926490784,0.5480857491493225,0.7005617022514343,0.6052552461624146,0.6863442063331604,0.6204559206962585,0.6291041374206543,0.4900321960449219,0.6814672946929932,0.5712876319885254,0.6773068308830261,0.6292663812637329,0.6664779186248779,0.63990318775177,0.6020782589912415,0.5269546508789062,0.6535154581069946,0.6030272245407104,0.654823899269104,0.6511094570159912,0.6435093283653259,0.6511229872703552,0.5802953243255615,0.5692166090011597,0.622019350528717,0.6378993988037109,0.6257706880569458,0.6616405248641968,0.61689293384552,0.64924156665802,rock,01082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01082.jpg
0.516913652420044,0.5217165946960449,0.4698314666748047,0.5326683521270752,0.420823335647583,0.5185079574584961,0.3880772590637207,0.495216429233551,0.36527571082115173,0.47636476159095764,0.40450718998908997,0.38190168142318726,0.3949539065361023,0.4600074589252472,0.4152863621711731,0.5183764100074768,0.4341874122619629,0.5468109846115112,0.4260728359222412,0.3455406427383423,0.41415324807167053,0.45212411880493164,0.4374661147594452,0.5160051584243774,0.45709022879600525,0.5513049364089966,0.45527058839797974,0.33091679215431213,0.4421308934688568,0.4389071762561798,0.4608932137489319,0.499824583530426,0.4768451452255249,0.5329017639160156,0.48808392882347107,0.33268672227859497,0.47630932927131653,0.4176616668701172,0.4859181046485901,0.4662615656852722,0.49717074632644653,0.48812276124954224,rock,01083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01083.jpg
