x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.5126562118530273,0.6995987296104431,0.5337293744087219,0.7270490527153015,0.5667489767074585,0.7279050946235657,0.5841048955917358,0.6949583888053894,0.582275390625,0.6556504368782043,0.5847073793411255,0.6744000911712646,0.6227342486381531,0.6602515578269958,0.6449378132820129,0.654091477394104,0.6642802357673645,0.6467944979667664,0.5782849192619324,0.6454008221626282,0.613796055316925,0.6142163276672363,0.6364080309867859,0.5971701741218567,0.6538687348365784,0.5782410502433777,0.5666437745094299,0.6228994131088257,0.5811126232147217,0.6229182481765747,0.563366174697876,0.6636796593666077,0.5455490946769714,0.6889452934265137,0.5524840354919434,0.6041528582572937,0.5773776173591614,0.5867619514465332,0.5788941979408264,0.6156349182128906,0.5716615319252014,0.6432043313980103,scissors,01071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01071.jpg
0.5265668034553528,0.6329348087310791,0.5454676747322083,0.6527115702629089,0.5721722841262817,0.6470751166343689,0.5807493925094604,0.6095605492591858,0.5774500370025635,0.5740057826042175,0.5839105248451233,0.591097354888916,0.6133831739425659,0.5675455927848816,0.6297678351402283,0.5551270842552185,0.6437660455703735,0.5439999103546143,0.5724538564682007,0.5643265247344971,0.5959782600402832,0.5192225575447083,0.6097462177276611,0.4937083423137665,0.6197613477706909,0.4710277318954468,0.5589513182640076,0.5487012267112732,0.5728431940078735,0.5437106490135193,0.5645176768302917,0.5874017477035522,0.5552929043769836,0.6165449619293213,0.5449048280715942,0.5381260514259338,0.563416063785553,0.5134134292602539,0.5695112347602844,0.5306452512741089,0.5711534023284912,0.5483341217041016,scissors,01072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01072.jpg
0.5012289881706238,0.6620122790336609,0.5265529155731201,0.671541154384613,0.5548098683357239,0.6450823545455933,0.5666494369506836,0.6012178659439087,0.5625905394554138,0.5621658563613892,0.556140124797821,0.591251790523529,0.5841947197914124,0.5593529343605042,0.600821852684021,0.5387448668479919,0.6143974661827087,0.5198574066162109,0.5446686148643494,0.5701903104782104,0.5676021575927734,0.5134071707725525,0.5837404131889343,0.4802672564983368,0.595449686050415,0.44912269711494446,0.5299959182739258,0.5583416819572449,0.5514091849327087,0.5468476414680481,0.5429725050926208,0.5914479494094849,0.5318501591682434,0.6170927286148071,0.5150242447853088,0.5527894496917725,0.5395126938819885,0.5447784662246704,0.5446977019309998,0.5844951868057251,0.5419059991836548,0.6174134016036987,scissors,01073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01073.jpg
0.47573041915893555,0.6808679103851318,0.5019813776016235,0.6942896842956543,0.5334814786911011,0.667521595954895,0.5463201403617859,0.6230002641677856,0.5410287380218506,0.5809881091117859,0.5394943356513977,0.6141653060913086,0.5707151889801025,0.5841514468193054,0.5892440676689148,0.5648918151855469,0.6059404015541077,0.5475559234619141,0.528374433517456,0.5916262269020081,0.5523764491081238,0.5349572896957397,0.5665658116340637,0.5011086463928223,0.5794408917427063,0.46966129541397095,0.5143595337867737,0.5784820318222046,0.5406806468963623,0.5467620491981506,0.5448574423789978,0.5493718385696411,0.5467886328697205,0.5410392880439758,0.49814438819885254,0.574683427810669,0.5244715213775635,0.5677984952926636,0.5263887643814087,0.6057950258255005,0.5205106735229492,0.6371911764144897,scissors,01074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01074.jpg
0.47239017486572266,0.6757423281669617,0.4995992183685303,0.6851929426193237,0.5308992266654968,0.6617555022239685,0.5437737107276917,0.6161472201347351,0.535757303237915,0.5762101411819458,0.5310462713241577,0.6006860136985779,0.5600391030311584,0.5602245330810547,0.5769992470741272,0.5371279120445251,0.5904058814048767,0.5154106616973877,0.518374502658844,0.580124020576477,0.5408527851104736,0.5174503326416016,0.5551542043685913,0.48250463604927063,0.5651846528053284,0.4486839771270752,0.5033860802650452,0.5689235925674438,0.5266847014427185,0.5618744492530823,0.5210517644882202,0.6113008856773376,0.5115180015563965,0.6398104429244995,0.4891074001789093,0.5635726451873779,0.5137284994125366,0.5575775504112244,0.521372377872467,0.5935803055763245,0.5212196707725525,0.6226866245269775,scissors,01075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01075.jpg
0.4485057592391968,0.6889680624008179,0.4770623445510864,0.6969932317733765,0.5094013214111328,0.6703950762748718,0.5216968655586243,0.6236427426338196,0.5137375593185425,0.5843687653541565,0.5115447044372559,0.606054425239563,0.5414742827415466,0.5685607194900513,0.5602763891220093,0.5457299947738647,0.5752519965171814,0.5251752734184265,0.49810707569122314,0.5843461155891418,0.5210314393043518,0.5223485827445984,0.5358909368515015,0.4871436655521393,0.5466269254684448,0.45228999853134155,0.4817129075527191,0.5722506642341614,0.5047884583473206,0.5652974843978882,0.4960654377937317,0.6172272562980652,0.4848346412181854,0.6452820301055908,0.46594855189323425,0.5684451460838318,0.4922066926956177,0.5688744187355042,0.4961814880371094,0.6140759587287903,0.49191203713417053,0.6471779346466064,scissors,01076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01076.jpg
0.4677180349826813,0.717025876045227,0.5074419379234314,0.7239927649497986,0.5427057147026062,0.6908370852470398,0.5584497451782227,0.6379267573356628,0.5469421148300171,0.5951210856437683,0.5423933863639832,0.6155666708946228,0.5747490525245667,0.5695115923881531,0.5940578579902649,0.5431642532348633,0.6097545027732849,0.5184358358383179,0.5280486941337585,0.5957791805267334,0.5524111390113831,0.5264129638671875,0.5671942234039307,0.4852858781814575,0.5777401924133301,0.4424687922000885,0.5102124214172363,0.583687424659729,0.5367516279220581,0.5713297128677368,0.5264127254486084,0.6271591186523438,0.5130562782287598,0.6573410630226135,0.4936082363128662,0.5792175531387329,0.5237400531768799,0.5725670456886292,0.5274617075920105,0.6214233040809631,0.5214760303497314,0.6582404971122742,scissors,01077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01077.jpg
0.47682198882102966,0.7028358578681946,0.5064239501953125,0.705289363861084,0.5386008620262146,0.6785765886306763,0.5534529685974121,0.6346704363822937,0.5425897240638733,0.5978944301605225,0.5384599566459656,0.6035457253456116,0.5685670375823975,0.5568389296531677,0.585886538028717,0.531790554523468,0.5989823341369629,0.5092580914497375,0.5236583352088928,0.583186686038971,0.5452037453651428,0.5171734094619751,0.5589146614074707,0.477794349193573,0.5693990588188171,0.4384955167770386,0.5065255761146545,0.5730670690536499,0.5322924256324768,0.5694290995597839,0.5244802832603455,0.6250184178352356,0.5144844651222229,0.6551007628440857,0.49092257022857666,0.5721062421798706,0.51968914270401,0.5721228122711182,0.5266121625900269,0.6175746917724609,0.5256276726722717,0.6514471173286438,scissors,01078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01078.jpg
0.4563404321670532,0.708310604095459,0.49213191866874695,0.7059377431869507,0.5235403776168823,0.6854004859924316,0.5391044020652771,0.6424030661582947,0.5283602476119995,0.6080962419509888,0.5234565138816833,0.5923171639442444,0.5517168641090393,0.5424594879150391,0.569633424282074,0.5139808654785156,0.5829298496246338,0.4876224398612976,0.5088754892349243,0.5733388066291809,0.5303874015808105,0.5094015598297119,0.5456106066703796,0.4690593481063843,0.5575838088989258,0.4271378219127655,0.49049660563468933,0.5674813985824585,0.5163149237632751,0.5741690993309021,0.5101730823516846,0.6327199935913086,0.5005061626434326,0.6655508279800415,0.47392693161964417,0.5726057291030884,0.5021495819091797,0.579936146736145,0.5113177299499512,0.6238446235656738,0.5121582746505737,0.6577219367027283,scissors,01079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01079.jpg
0.452592134475708,0.7334278225898743,0.4619418680667877,0.6534582376480103,0.4907885789871216,0.6186520457267761,0.5201997756958008,0.6223047375679016,0.535381019115448,0.6347761154174805,0.5139973163604736,0.6027159094810486,0.550449550151825,0.5479142665863037,0.5701805353164673,0.5152686834335327,0.5854238271713257,0.4951862692832947,0.5285153388977051,0.645330548286438,0.569209635257721,0.6155630350112915,0.5942943096160889,0.5997974276542664,0.6126160621643066,0.5896921157836914,0.5344858765602112,0.6876901984214783,0.5384900569915771,0.6634290814399719,0.5241266489028931,0.6650806069374084,0.5115551352500916,0.6724833846092224,0.5352067947387695,0.7234613299369812,0.5354899168014526,0.6978678703308105,0.5235462188720703,0.6973569989204407,0.5124750733375549,0.7051805257797241,scissors,01080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01080.jpg
0.1744709312915802,0.675918459892273,0.16971644759178162,0.5976089239120483,0.19027671217918396,0.5446043610572815,0.2193787544965744,0.5210551023483276,0.24145559966564178,0.5162222385406494,0.1901443898677826,0.4988241493701935,0.20437487959861755,0.4182663857936859,0.21250583231449127,0.36143243312835693,0.21874669194221497,0.31686848402023315,0.2037017047405243,0.524562656879425,0.24951961636543274,0.4576382637023926,0.27768614888191223,0.4245792329311371,0.29863864183425903,0.39523595571517944,0.22168093919754028,0.5577904582023621,0.26073089241981506,0.5286712646484375,0.25369852781295776,0.5460460186004639,0.2430407553911209,0.560137152671814,0.2389429211616516,0.5923395752906799,0.26836302876472473,0.5572832226753235,0.2602136433124542,0.5698239207267761,0.2515237033367157,0.5857522487640381,scissors,01081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01081.jpg
0.14329305291175842,0.7039188742637634,0.12165693193674088,0.6387304663658142,0.1276591271162033,0.5792062878608704,0.14835257828235626,0.5406371355056763,0.16601479053497314,0.5236582159996033,0.11320234835147858,0.5393598675727844,0.10501216351985931,0.45589688420295715,0.09837697446346283,0.4007064402103424,0.09397076815366745,0.3589398264884949,0.12989427149295807,0.5461305975914001,0.1494884341955185,0.45659714937210083,0.16389495134353638,0.40633416175842285,0.17285700142383575,0.36600595712661743,0.1527402400970459,0.5591731667518616,0.1801062822341919,0.5119411945343018,0.17935627698898315,0.5329232215881348,0.17357346415519714,0.5511122941970825,0.17588801681995392,0.5766987800598145,0.19805285334587097,0.5284225344657898,0.19393290579319,0.5407336950302124,0.18734903633594513,0.557418704032898,scissors,01082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01082.jpg
