x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.7500758171081543,0.6629341244697571,0.7231276035308838,0.6380042433738708,0.6995587348937988,0.5831295251846313,0.6814503073692322,0.5376613736152649,0.6673750281333923,0.5030670762062073,0.7111287117004395,0.5146865844726562,0.7063944935798645,0.4444390535354614,0.7058089971542358,0.4032171666622162,0.7087643146514893,0.36627501249313354,0.7318117022514343,0.5121123194694519,0.7461794018745422,0.49523472785949707,0.7457519769668579,0.5497100949287415,0.740329921245575,0.5854925513267517,0.7520937919616699,0.5179045796394348,0.7682927846908569,0.508440375328064,0.763185441493988,0.5623587965965271,0.7541072368621826,0.5941770076751709,0.7719293832778931,0.5290254950523376,0.7832087874412537,0.4836793839931488,0.7923636436462402,0.4605059325695038,0.7987566590309143,0.43634283542633057,rockandroll,01071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01071.jpg
0.6428830623626709,0.6272318959236145,0.6773955821990967,0.6454936861991882,0.711738646030426,0.6297889947891235,0.7357928156852722,0.6081981062889099,0.7537501454353333,0.592010498046875,0.7174332141876221,0.5713785290718079,0.7384293079376221,0.5291127562522888,0.753616213798523,0.5040837526321411,0.7667898535728455,0.4865693151950836,0.7055221199989319,0.5537171959877014,0.724230170249939,0.5447737574577332,0.712497889995575,0.5817381739616394,0.6977716684341431,0.6073153018951416,0.6913541555404663,0.5374735593795776,0.7065249681472778,0.5362074375152588,0.6951492428779602,0.5804083943367004,0.681746244430542,0.6062582731246948,0.6755747199058533,0.5217500925064087,0.6890091300010681,0.47357338666915894,0.7001630067825317,0.4500601887702942,0.7110164165496826,0.42469871044158936,rockandroll,01072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01072.jpg
0.6557949185371399,0.5800390839576721,0.6583003997802734,0.5154446363449097,0.6740025877952576,0.46782687306404114,0.6890873908996582,0.4251176118850708,0.6933943033218384,0.39136290550231934,0.708324670791626,0.4725301265716553,0.7388641834259033,0.4483635425567627,0.7584258913993835,0.43491148948669434,0.7733862400054932,0.4275442659854889,0.7210343480110168,0.5036747455596924,0.7237752079963684,0.4985677897930145,0.7129530906677246,0.507776141166687,0.7039186954498291,0.5125637650489807,0.7242933511734009,0.5399692058563232,0.7241666316986084,0.5295835137367249,0.7128530144691467,0.5395857095718384,0.7040060758590698,0.5431334376335144,0.724561870098114,0.5729990005493164,0.7434834837913513,0.5573035478591919,0.7518881559371948,0.5512487888336182,0.7568324208259583,0.5425115823745728,rockandroll,01073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01073.jpg
0.4569118916988373,0.5433399677276611,0.4893569052219391,0.5524122714996338,0.5175200700759888,0.5331395864486694,0.5362257361412048,0.5048598647117615,0.5439597964286804,0.484780877828598,0.5233882665634155,0.4871736466884613,0.546920657157898,0.4535669684410095,0.5511909127235413,0.4596616327762604,0.5486379861831665,0.4705421030521393,0.5096011757850647,0.4564884603023529,0.5372664928436279,0.4249323904514313,0.5426529049873352,0.4348394274711609,0.5392577052116394,0.4491475820541382,0.49195802211761475,0.43279704451560974,0.5220608711242676,0.4065325856208801,0.5280435085296631,0.4138617515563965,0.5255155563354492,0.4236099421977997,0.47397950291633606,0.41773083806037903,0.49362409114837646,0.3741821348667145,0.5026527047157288,0.3548077344894409,0.5071196556091309,0.34150606393814087,rockandroll,01074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01074.jpg
0.27441033720970154,0.5684729814529419,0.3029569387435913,0.5673316717147827,0.3337954878807068,0.5345430374145508,0.35497769713401794,0.5053045749664307,0.36949723958969116,0.4908829629421234,0.3298039138317108,0.4914409816265106,0.34251219034194946,0.4402047395706177,0.34911030530929565,0.40376025438308716,0.35334858298301697,0.3757254183292389,0.31146928668022156,0.479001522064209,0.3133533000946045,0.4566873013973236,0.3028624951839447,0.4959295988082886,0.29490920901298523,0.5271123647689819,0.29361334443092346,0.47474390268325806,0.29251301288604736,0.45408692955970764,0.28940582275390625,0.4927833676338196,0.2866635322570801,0.5189974308013916,0.27477097511291504,0.47184479236602783,0.27494576573371887,0.42461228370666504,0.2739923894405365,0.3999989926815033,0.2755677402019501,0.3712862730026245,rockandroll,01075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01075.jpg
0.18947964906692505,0.6939501166343689,0.16447800397872925,0.6655704975128174,0.1433476209640503,0.6280765533447266,0.12515082955360413,0.6070594787597656,0.10735859721899033,0.6047959923744202,0.14963875710964203,0.5835021138191223,0.1499086618423462,0.5270088911056519,0.14944465458393097,0.49158433079719543,0.15003876388072968,0.46500974893569946,0.1651836335659027,0.5747307538986206,0.18268786370754242,0.5585059523582458,0.1859128475189209,0.5801223516464233,0.18315434455871582,0.5948644876480103,0.1843980997800827,0.5776804685592651,0.20123368501663208,0.5650585293769836,0.20222719013690948,0.5850058197975159,0.19777056574821472,0.597757875919342,0.20443053543567657,0.5834174156188965,0.21720080077648163,0.5416676998138428,0.22643229365348816,0.5202839970588684,0.23184068500995636,0.5023718476295471,rockandroll,01076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01076.jpg
0.7255298495292664,0.7128510475158691,0.7468956112861633,0.6797937154769897,0.7692382335662842,0.6287842988967896,0.7896329760551453,0.5890283584594727,0.8115363121032715,0.5787303447723389,0.7583895325660706,0.5860964059829712,0.7518258690834045,0.512593686580658,0.7460565567016602,0.46678781509399414,0.7429671883583069,0.43165889382362366,0.7423047423362732,0.5890267491340637,0.7155065536499023,0.5490685105323792,0.7125793695449829,0.5804957151412964,0.7203477025032043,0.6009347438812256,0.7212786674499512,0.6000321507453918,0.6953628063201904,0.568274974822998,0.6944685578346252,0.5932498574256897,0.7020054459571838,0.613012969493866,0.6989527940750122,0.6099405884742737,0.6864599585533142,0.5608305931091309,0.6782852411270142,0.5341315269470215,0.673711895942688,0.507440984249115,rockandroll,01077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01077.jpg
0.687371551990509,0.5657411217689514,0.6583483815193176,0.58208829164505,0.6214507818222046,0.5640777349472046,0.5951886177062988,0.5468749403953552,0.5735222697257996,0.5494843125343323,0.6170159578323364,0.5054637789726257,0.5903170704841614,0.45405927300453186,0.575511634349823,0.42407578229904175,0.5647137761116028,0.39846548438072205,0.6321239471435547,0.4831414520740509,0.6349271535873413,0.46332696080207825,0.6520763039588928,0.5002706050872803,0.6618229150772095,0.5295001268386841,0.6482855081558228,0.4651489853858948,0.653240978717804,0.44685134291648865,0.6656517386436462,0.4855582118034363,0.6704062223434448,0.5160745978355408,0.665093719959259,0.45061057806015015,0.653494119644165,0.413213312625885,0.6489120721817017,0.38871970772743225,0.6438485383987427,0.36730578541755676,rockandroll,01078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01078.jpg
0.67933589220047,0.6200637817382812,0.6912909746170044,0.5746090412139893,0.7038151025772095,0.5096003413200378,0.7157237529754639,0.4604613184928894,0.7339969873428345,0.43452170491218567,0.6973677277565002,0.4892711043357849,0.6802677512168884,0.4223342537879944,0.670231819152832,0.3812664747238159,0.6628265976905823,0.3480098247528076,0.6847841143608093,0.5051997900009155,0.6495246291160583,0.4702255129814148,0.650651216506958,0.4993807375431061,0.6604360938072205,0.514825701713562,0.6675466299057007,0.5253472328186035,0.6347206830978394,0.49335959553718567,0.6373826861381531,0.5159915685653687,0.6463967561721802,0.5309441685676575,0.648928701877594,0.5433935523033142,0.6290783882141113,0.4950772523880005,0.6197041869163513,0.47183528542518616,0.61262446641922,0.4459250867366791,rockandroll,01079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01079.jpg
0.6430302858352661,0.5589789152145386,0.6539478302001953,0.5095462203025818,0.6606554985046387,0.45250022411346436,0.6694424748420715,0.41139042377471924,0.6830231547355652,0.3848786950111389,0.6568439602851868,0.44689252972602844,0.63753342628479,0.39479634165763855,0.6235916614532471,0.36603957414627075,0.6132862567901611,0.34446072578430176,0.6504128575325012,0.4666800796985626,0.6171044707298279,0.4390486776828766,0.6163707971572876,0.46178191900253296,0.6239367127418518,0.4750921428203583,0.6388262510299683,0.4878233075141907,0.609138011932373,0.46247994899749756,0.6117628812789917,0.48261040449142456,0.6189150810241699,0.49689310789108276,0.6260038614273071,0.5082056522369385,0.6052297949790955,0.4733143746852875,0.5974975824356079,0.4573283791542053,0.5909515619277954,0.4414671063423157,rockandroll,01080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01080.jpg
