x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.8814122080802917,0.4749462604522705,0.8480182886123657,0.4182499051094055,0.8399035930633545,0.35028716921806335,0.8458225727081299,0.29286989569664,0.8393330574035645,0.2568603754043579,0.8775001764297485,0.3000660240650177,0.8896824717521667,0.24208572506904602,0.8984916806221008,0.21829229593276978,0.9051845669746399,0.20252744853496552,0.9018886685371399,0.31012189388275146,0.9119303822517395,0.24409016966819763,0.9167517423629761,0.2160334289073944,0.9210948944091797,0.1976822167634964,0.9214937090873718,0.328617125749588,0.9281955361366272,0.26747554540634155,0.9325903058052063,0.23837438225746155,0.9346919655799866,0.2190951406955719,0.9371007084846497,0.3529644012451172,0.9423319101333618,0.30231162905693054,0.9442262649536133,0.27489688992500305,0.9444212913513184,0.25573381781578064,paper,01071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01071.jpg
0.48982393741607666,0.39846271276474,0.4698575437068939,0.3506385385990143,0.4654359221458435,0.2971831262111664,0.4638141393661499,0.25749918818473816,0.4553862512111664,0.23593024909496307,0.4820612072944641,0.2540951669216156,0.5006000995635986,0.1979900598526001,0.5132644772529602,0.16834205389022827,0.5220620632171631,0.14896151423454285,0.5001118183135986,0.2573479413986206,0.5164842009544373,0.19446447491645813,0.5279545783996582,0.16122053563594818,0.5366147756576538,0.13927195966243744,0.5181499719619751,0.2710532546043396,0.5307466387748718,0.20856329798698425,0.5401718616485596,0.17513507604599,0.5463556051254272,0.15172234177589417,0.5356208086013794,0.2928027808666229,0.5448594689369202,0.2426622360944748,0.5502017140388489,0.21329516172409058,0.553602933883667,0.18942676484584808,paper,01072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01072.jpg
0.41624146699905396,0.5030542612075806,0.4469811022281647,0.4749397933483124,0.46522074937820435,0.4208084046840668,0.47283869981765747,0.3693732023239136,0.48338836431503296,0.3344343900680542,0.4491490423679352,0.35783571004867554,0.4504587650299072,0.2914513349533081,0.4495030641555786,0.2502315044403076,0.44796091318130493,0.21399791538715363,0.4296294152736664,0.3546910881996155,0.43029943108558655,0.28354817628860474,0.4300459623336792,0.23841223120689392,0.429392009973526,0.20060035586357117,0.41017577052116394,0.36326298117637634,0.4097987711429596,0.2946779727935791,0.40976661443710327,0.2520178556442261,0.4104328751564026,0.21517162024974823,0.39033618569374084,0.38069355487823486,0.3869750201702118,0.32783031463623047,0.3858269453048706,0.2959720194339752,0.3865715265274048,0.26645201444625854,paper,01073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01073.jpg
0.46827432513237,0.7686965465545654,0.5018972754478455,0.7169449925422668,0.5222559571266174,0.6480960249900818,0.529276430606842,0.5999816060066223,0.5341593623161316,0.5691516995429993,0.5076636672019958,0.5797141790390015,0.5218660831451416,0.5367433428764343,0.5329231023788452,0.5269966721534729,0.5409219861030579,0.5246286392211914,0.48432669043540955,0.5679596662521362,0.48664015531539917,0.4943279027938843,0.48686233162879944,0.4505859315395355,0.48313745856285095,0.4247320890426636,0.45922014117240906,0.5765668749809265,0.4592980742454529,0.5049036741256714,0.46160510182380676,0.46681761741638184,0.465471476316452,0.44090506434440613,0.43348681926727295,0.6032912135124207,0.4246175289154053,0.5490905046463013,0.4225541651248932,0.5258578062057495,0.42256563901901245,0.5123555660247803,paper,01074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01074.jpg
0.33056408166885376,0.6464806795120239,0.3556192219257355,0.5991621017456055,0.36487776041030884,0.5324316620826721,0.363870769739151,0.48189467191696167,0.36305150389671326,0.44515371322631836,0.3455345928668976,0.48861685395240784,0.33588212728500366,0.42851459980010986,0.32804960012435913,0.3885165750980377,0.3202437460422516,0.3545111417770386,0.32599908113479614,0.48832112550735474,0.31705424189567566,0.42496317625045776,0.30853545665740967,0.3817541003227234,0.30035942792892456,0.34772610664367676,0.30713099241256714,0.5027395486831665,0.297904372215271,0.4381120204925537,0.29039299488067627,0.3981170952320099,0.28412511944770813,0.3649328052997589,0.28804418444633484,0.5284786224365234,0.2768259048461914,0.4783684313297272,0.2699466645717621,0.4468308985233307,0.2652353048324585,0.4174712300300598,paper,01075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01075.jpg
0.7337205410003662,0.5786653161048889,0.780965268611908,0.560988187789917,0.8137257695198059,0.5144895911216736,0.8218753337860107,0.4545184373855591,0.815735399723053,0.413491815328598,0.8139804601669312,0.438339501619339,0.8230022192001343,0.37015628814697266,0.8272203207015991,0.32702934741973877,0.8311059474945068,0.29042696952819824,0.7981199622154236,0.42523419857025146,0.8085298538208008,0.34935295581817627,0.8156865239143372,0.29982948303222656,0.8217617869377136,0.25987786054611206,0.7803888916969299,0.42436784505844116,0.7923836708068848,0.34842902421951294,0.8000726699829102,0.30135172605514526,0.8063921332359314,0.2647925019264221,0.7594376802444458,0.4336039423942566,0.7671177387237549,0.37332457304000854,0.7734383344650269,0.333835244178772,0.7800315022468567,0.29950150847435,paper,01076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01076.jpg
0.8856578469276428,1.0233898162841797,0.8578178286552429,0.9752086997032166,0.8447567820549011,0.903681218624115,0.8423725366592407,0.8437986373901367,0.8417055606842041,0.7980391383171082,0.8771213293075562,0.8593997359275818,0.8801257014274597,0.7968540191650391,0.8824803233146667,0.757011890411377,0.8871276378631592,0.7222533226013184,0.9071199297904968,0.8611895442008972,0.919150710105896,0.790116012096405,0.9289130568504333,0.738366961479187,0.938020646572113,0.6939020156860352,0.9327802062034607,0.8789983987808228,0.9487326145172119,0.8110634088516235,0.9584795236587524,0.7654166221618652,0.9664722681045532,0.7247917652130127,0.9553744792938232,0.91011643409729,0.9752498865127563,0.8616546988487244,0.9870687127113342,0.8295405507087708,0.9957073330879211,0.8004790544509888,paper,01077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01077.jpg
0.8145062923431396,0.6062162518501282,0.7735608816146851,0.5780177712440491,0.7451345920562744,0.5160722732543945,0.7327808737754822,0.4591873586177826,0.7199211716651917,0.42070209980010986,0.7621181011199951,0.4379459023475647,0.746684193611145,0.3689740300178528,0.7384665012359619,0.3256368637084961,0.7321164011955261,0.2884238064289093,0.7858156561851501,0.4255410432815552,0.779542088508606,0.34791281819343567,0.7758963108062744,0.2978043556213379,0.772826611995697,0.2565203905105591,0.8086391091346741,0.43044546246528625,0.8052611351013184,0.3571520149707794,0.8012370467185974,0.3106226921081543,0.796556293964386,0.27419009804725647,0.8326453566551208,0.4478493332862854,0.8363211154937744,0.3922131657600403,0.8364759087562561,0.35482802987098694,0.8345363736152649,0.3231680393218994,paper,01078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01078.jpg
0.6043785810470581,0.6081700325012207,0.5667638182640076,0.5960195660591125,0.5399083495140076,0.5446542501449585,0.5283454656600952,0.5008849501609802,0.5189907550811768,0.46723198890686035,0.5572788715362549,0.46875905990600586,0.5428212285041809,0.40960001945495605,0.532094419002533,0.36711743474006653,0.5229856371879578,0.3341822028160095,0.5741894245147705,0.4570830762386322,0.5609070062637329,0.3901342749595642,0.5503642559051514,0.34174904227256775,0.541061520576477,0.3017699718475342,0.5930222272872925,0.4575255513191223,0.5823455452919006,0.39330926537513733,0.5744023323059082,0.34911292791366577,0.5680201649665833,0.31270402669906616,0.6131228804588318,0.4688442647457123,0.6117042303085327,0.41680312156677246,0.6093026995658875,0.38193294405937195,0.6072015762329102,0.3505701422691345,paper,01079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01079.jpg
0.5024223923683167,0.628594160079956,0.4666808545589447,0.6295266151428223,0.43594276905059814,0.581292986869812,0.4203956723213196,0.5354514122009277,0.40496790409088135,0.5058922171592712,0.4367082715034485,0.5032143592834473,0.41346612572669983,0.4510301947593689,0.3984038233757019,0.4163323640823364,0.38525325059890747,0.3875129222869873,0.45316648483276367,0.4846615791320801,0.4341418147087097,0.4195267856121063,0.42002373933792114,0.3752185106277466,0.40783095359802246,0.34005582332611084,0.471657931804657,0.4822429418563843,0.4577121436595917,0.41553598642349243,0.445230096578598,0.37205636501312256,0.43333080410957336,0.3376305103302002,0.49143218994140625,0.4905577301979065,0.4893399477005005,0.43711361289024353,0.485035240650177,0.40089935064315796,0.4792417883872986,0.3702201545238495,paper,01080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01080.jpg
0.5078691840171814,0.6288124322891235,0.47578391432762146,0.6321393251419067,0.44501540064811707,0.5884561538696289,0.4270433485507965,0.5541462302207947,0.4112417995929718,0.5417240262031555,0.4419989585876465,0.5054529309272766,0.42407891154289246,0.4472106695175171,0.4138640761375427,0.4064987301826477,0.405500590801239,0.3744302988052368,0.4596959948539734,0.48991361260414124,0.4468029737472534,0.4209868609905243,0.43783044815063477,0.37206393480300903,0.43024858832359314,0.33247601985931396,0.4796322286128998,0.49073317646980286,0.470691978931427,0.4192340075969696,0.4636344909667969,0.3721732497215271,0.4570763111114502,0.3334176540374756,0.5003334879875183,0.5040974617004395,0.5048864483833313,0.44925549626350403,0.5058066844940186,0.41143810749053955,0.5051625370979309,0.3763967454433441,paper,01081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01081.jpg
0.5134550929069519,0.6575191020965576,0.4759664237499237,0.662912905216217,0.4423632025718689,0.6141571998596191,0.4259326159954071,0.5687010288238525,0.407798171043396,0.550284743309021,0.442870557308197,0.5293285250663757,0.4195345640182495,0.47463300824165344,0.406976580619812,0.4375261962413788,0.3965781033039093,0.4054301977157593,0.46105894446372986,0.5082929730415344,0.44289079308509827,0.4404422640800476,0.4322431981563568,0.3936152160167694,0.42390888929367065,0.355324387550354,0.48176059126853943,0.5045580863952637,0.4684987962245941,0.43848007917404175,0.45850396156311035,0.39474207162857056,0.4497872591018677,0.3611541986465454,0.5037720203399658,0.5117504596710205,0.5015198588371277,0.4569237530231476,0.49865981936454773,0.4210769534111023,0.4952802360057831,0.39050793647766113,paper,01082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01082.jpg
0.5112764835357666,0.6588635444641113,0.4730534851551056,0.6735748052597046,0.4361986517906189,0.6404079794883728,0.41336220502853394,0.5927214622497559,0.3892343044281006,0.5675761103630066,0.4286559224128723,0.5535057783126831,0.4078322947025299,0.48630860447883606,0.39690226316452026,0.44305285811424255,0.38799619674682617,0.4051820635795593,0.44743162393569946,0.529573380947113,0.423904150724411,0.45840951800346375,0.41042646765708923,0.4097902476787567,0.39767444133758545,0.3660390377044678,0.469317227602005,0.5200464725494385,0.4467379152774811,0.45289531350135803,0.4333015978336334,0.412541925907135,0.42004266381263733,0.3788870871067047,0.49457553029060364,0.5208042860031128,0.4778698682785034,0.4692176580429077,0.46583235263824463,0.4371117353439331,0.4537304639816284,0.4092642366886139,paper,01083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01083.jpg
0.8888188004493713,0.5000541806221008,0.8897886276245117,0.4036027491092682,0.8604639172554016,0.3308626413345337,0.831436276435852,0.27822595834732056,0.8222437500953674,0.23815888166427612,0.831065833568573,0.32326197624206543,0.7753990888595581,0.2944193184375763,0.7442868947982788,0.27789175510406494,0.7205862402915955,0.262193500995636,0.8193616271018982,0.36553245782852173,0.762153148651123,0.3314371407032013,0.7291829586029053,0.307284951210022,0.7058663368225098,0.28824692964553833,0.8110990524291992,0.41222721338272095,0.7597857713699341,0.3781462013721466,0.7316991090774536,0.35398200154304504,0.7121938467025757,0.334223210811615,0.8072561621665955,0.46278172731399536,0.7665675282478333,0.42471563816070557,0.744609534740448,0.40623360872268677,0.7290352582931519,0.38668540120124817,paper,01084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01084.jpg
0.5250135660171509,0.5782538056373596,0.5366683602333069,0.506653368473053,0.5263286828994751,0.43782955408096313,0.503608226776123,0.38873422145843506,0.4946596920490265,0.349910169839859,0.49229785799980164,0.4249414801597595,0.45369088649749756,0.3656913936138153,0.4306560754776001,0.3330393135547638,0.41187357902526855,0.30960145592689514,0.4707885682582855,0.4576832354068756,0.43153655529022217,0.39008256793022156,0.40607160329818726,0.34752604365348816,0.38694101572036743,0.31768500804901123,0.45434772968292236,0.4934801161289215,0.4187520742416382,0.4320165812969208,0.4005522131919861,0.39163076877593994,0.3883984386920929,0.3614315390586853,0.44214892387390137,0.5331978797912598,0.4151427745819092,0.48282307386398315,0.40494057536125183,0.4545203745365143,0.3990713357925415,0.4298730492591858,paper,01085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01085.jpg
0.41353511810302734,0.6170540452003479,0.42018330097198486,0.5444073677062988,0.40862277150154114,0.4846465587615967,0.3881205916404724,0.4393885135650635,0.3770929276943207,0.399791955947876,0.37867406010627747,0.4683850407600403,0.3409358561038971,0.40799227356910706,0.31702500581741333,0.3733437955379486,0.2977411150932312,0.3458838164806366,0.3606072962284088,0.4999261796474457,0.32226991653442383,0.43258368968963623,0.2959729731082916,0.3881285488605499,0.27723512053489685,0.35636645555496216,0.346587598323822,0.538605272769928,0.3114392161369324,0.4746330678462982,0.289257287979126,0.43247368931770325,0.27400630712509155,0.3996136784553528,0.33650949597358704,0.5823544859886169,0.3082774877548218,0.5315060019493103,0.2936056852340698,0.49945250153541565,0.2822427749633789,0.46923595666885376,paper,01086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01086.jpg
0.37550467252731323,0.5651504993438721,0.37848353385925293,0.5015639662742615,0.3663232624530792,0.44227758049964905,0.34924790263175964,0.39893418550491333,0.34309816360473633,0.3598749041557312,0.3406396508216858,0.4330426752567291,0.3056896924972534,0.3816347122192383,0.28343042731285095,0.3504810333251953,0.26510050892829895,0.32509806752204895,0.32791435718536377,0.4599839150905609,0.291406512260437,0.4019409418106079,0.2659568190574646,0.36335238814353943,0.2472286820411682,0.3340960443019867,0.3174879550933838,0.4955098330974579,0.283905953168869,0.43929505348205566,0.26119235157966614,0.40232670307159424,0.2451263964176178,0.3731558322906494,0.3087804317474365,0.5364717841148376,0.282457560300827,0.4916679859161377,0.2677123546600342,0.46234330534935,0.2556871771812439,0.43525761365890503,paper,01087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01087.jpg
0.40036964416503906,0.646586537361145,0.3629937767982483,0.6625131368637085,0.3248617649078369,0.6257086992263794,0.30487895011901855,0.5833150148391724,0.2845110297203064,0.559062659740448,0.30903536081314087,0.5458182692527771,0.28167209029197693,0.4959988594055176,0.26589059829711914,0.4631339907646179,0.2529255747795105,0.43393629789352417,0.3219095766544342,0.5225687026977539,0.2922738492488861,0.46986067295074463,0.2732408940792084,0.4328950047492981,0.2568572461605072,0.39982980489730835,0.3395065665245056,0.5100874304771423,0.3118232488632202,0.45714741945266724,0.29422837495803833,0.4241325557231903,0.27861642837524414,0.3963877558708191,0.3620385229587555,0.5061149001121521,0.34016889333724976,0.46560344099998474,0.32467374205589294,0.43954363465309143,0.3109174966812134,0.41642120480537415,paper,01088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01088.jpg
0.41676175594329834,0.6691945195198059,0.37774670124053955,0.6937081813812256,0.33354097604751587,0.6643653512001038,0.30718687176704407,0.6293213367462158,0.2841165065765381,0.6178170442581177,0.32329002022743225,0.5786358118057251,0.28908443450927734,0.5390787720680237,0.2689054310321808,0.5106800198554993,0.2529611587524414,0.4845353364944458,0.3380730152130127,0.5464838147163391,0.30818048119544983,0.4888702630996704,0.2902297079563141,0.4484706521034241,0.2767595052719116,0.41471731662750244,0.35832902789115906,0.5306072235107422,0.33366063237190247,0.47363924980163574,0.31796494126319885,0.43742844462394714,0.3050333857536316,0.40868330001831055,0.38253673911094666,0.5250991582870483,0.3672478497028351,0.4752953052520752,0.35586339235305786,0.4450379014015198,0.34490177035331726,0.41927093267440796,paper,01089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01089.jpg
0.4156589210033417,0.6653251647949219,0.38170233368873596,0.6789728403091431,0.3435937762260437,0.6369790434837341,0.3215842843055725,0.5971300005912781,0.30138763785362244,0.5790175199508667,0.3336043059825897,0.5621315836906433,0.3034394085407257,0.5157594680786133,0.2834059000015259,0.485196590423584,0.2670679986476898,0.4596706032752991,0.34730225801467896,0.5399056673049927,0.31940698623657227,0.4778728783130646,0.3007447123527527,0.4355700612068176,0.2862859070301056,0.40073835849761963,0.3651360869407654,0.5324041247367859,0.3419966697692871,0.4694286584854126,0.32598429918289185,0.430909663438797,0.31329062581062317,0.3991846740245819,0.3857980966567993,0.5351727604866028,0.373399943113327,0.4830930233001709,0.364248126745224,0.44955238699913025,0.35619112849235535,0.4202994108200073,paper,01090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01090.jpg
