x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.25984302163124084,0.5023234486579895,0.24478600919246674,0.46100717782974243,0.22796614468097687,0.4186170995235443,0.21959622204303741,0.3799687922000885,0.21639235317707062,0.3480117619037628,0.22747528553009033,0.4161480665206909,0.21789143979549408,0.3873510956764221,0.2161026895046234,0.3728850781917572,0.21530550718307495,0.3609302043914795,0.2316816747188568,0.4232791066169739,0.22265614569187164,0.3962076008319855,0.22291095554828644,0.3861536383628845,0.2242295891046524,0.3781432807445526,0.23392006754875183,0.4304685890674591,0.2272721379995346,0.40614819526672363,0.2276478111743927,0.39726683497428894,0.22950822114944458,0.3895946741104126,0.23734234273433685,0.437083899974823,0.2302633821964264,0.4146748483181,0.22959811985492706,0.4061668813228607,0.23031389713287354,0.3993729054927826,thumbsup,01071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01071.jpg
0.263034850358963,0.5312263369560242,0.2644372582435608,0.46566250920295715,0.24340792000293732,0.413936048746109,0.22606149315834045,0.3791889250278473,0.2197025567293167,0.34876036643981934,0.21864822506904602,0.43391311168670654,0.20446181297302246,0.42792055010795593,0.22581732273101807,0.4394803047180176,0.23640036582946777,0.4391293525695801,0.2158299684524536,0.4637053310871124,0.20755499601364136,0.4632350206375122,0.23068411648273468,0.4683803617954254,0.23570793867111206,0.4604695737361908,0.2163686901330948,0.49368226528167725,0.21059535443782806,0.4923709034919739,0.23065392673015594,0.49187546968460083,0.2347865253686905,0.4841756820678711,0.21795175969600677,0.5205476880073547,0.2158060073852539,0.5204137563705444,0.2275840938091278,0.5170239210128784,0.22990237176418304,0.5131952166557312,thumbsup,01072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01072.jpg
0.25920483469963074,0.6851515173912048,0.2554474174976349,0.6368963718414307,0.2398120015859604,0.5959030985832214,0.22656546533107758,0.5655074119567871,0.21869325637817383,0.5413724780082703,0.22798864543437958,0.6023326516151428,0.21230602264404297,0.5826336145401001,0.2078523486852646,0.5752076506614685,0.20652152597904205,0.5687565803527832,0.224369615316391,0.6180695295333862,0.21036848425865173,0.5978938937187195,0.20903123915195465,0.5930389761924744,0.2104407399892807,0.5901544094085693,0.22124332189559937,0.6363080739974976,0.20916572213172913,0.6156924962997437,0.20965899527072906,0.6113623976707458,0.21253448724746704,0.6078459024429321,0.2192448526620865,0.6552914381027222,0.20883677899837494,0.6360844969749451,0.21032188832759857,0.6297550201416016,0.21311043202877045,0.6258730292320251,thumbsup,01073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01073.jpg
0.6753161549568176,0.8776755928993225,0.6804445385932922,0.8064719438552856,0.6687104105949402,0.7314081192016602,0.6540493965148926,0.6698747277259827,0.6469911932945251,0.6208499670028687,0.6805238127708435,0.7628833651542664,0.6487910151481628,0.7091502547264099,0.6385686993598938,0.7201458811759949,0.6405815482139587,0.7291162014007568,0.6728314757347107,0.7983936071395874,0.6425955295562744,0.746192991733551,0.6349823474884033,0.7539487481117249,0.6375077962875366,0.7605770826339722,0.6632879972457886,0.8303452134132385,0.636799693107605,0.7840610146522522,0.628592312335968,0.7907673716545105,0.6300930976867676,0.7980763912200928,0.6537081003189087,0.8578624129295349,0.6293951869010925,0.8178038001060486,0.6253917217254639,0.8206864595413208,0.6296546459197998,0.8276692032814026,thumbsup,01074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01074.jpg
0.7887118458747864,0.7931117415428162,0.7991899847984314,0.745832622051239,0.8219795823097229,0.6808584928512573,0.8337077498435974,0.6288654208183289,0.8275294303894043,0.5764814019203186,0.8083483576774597,0.6696357727050781,0.8680739998817444,0.6841747164726257,0.8551167845726013,0.7049801349639893,0.836016833782196,0.706757128238678,0.8036066293716431,0.719512403011322,0.8685450553894043,0.727532684803009,0.8519986867904663,0.7421177625656128,0.8308834433555603,0.7415376305580139,0.8047688007354736,0.7703176736831665,0.8647001385688782,0.7736936211585999,0.848722517490387,0.7838869690895081,0.8290093541145325,0.7829808592796326,0.809637725353241,0.8161298036575317,0.8544499278068542,0.811714768409729,0.8419539928436279,0.8198241591453552,0.8253922462463379,0.8209083080291748,thumbsup,01075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01075.jpg
0.7689180970191956,0.8503372669219971,0.7660965919494629,0.7642260193824768,0.7875619530677795,0.7040994167327881,0.8099607825279236,0.6568936109542847,0.8174719214439392,0.6125911474227905,0.8464534878730774,0.7253997325897217,0.8312482237815857,0.7152614593505859,0.815955400466919,0.7210589647293091,0.80940181016922,0.7301779985427856,0.8549051880836487,0.7738688588142395,0.8383835554122925,0.7601969838142395,0.8235728144645691,0.7624772787094116,0.814825713634491,0.7753197550773621,0.8510900735855103,0.818562924861908,0.8378599882125854,0.8004537224769592,0.8252904415130615,0.802592396736145,0.8154841065406799,0.8132569193840027,0.8428016304969788,0.8558900952339172,0.8319929838180542,0.8412152528762817,0.821526825428009,0.8411200046539307,0.8131836652755737,0.8473479151725769,thumbsup,01076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01076.jpg
0.714725136756897,0.6426458358764648,0.7109924554824829,0.564550518989563,0.7308914065361023,0.5106488466262817,0.7502006888389587,0.46769681572914124,0.7547425627708435,0.42548972368240356,0.785618782043457,0.5221457481384277,0.7764294147491455,0.5367676019668579,0.7623971700668335,0.5477193593978882,0.7536965012550354,0.5517898201942444,0.7979488968849182,0.5656115412712097,0.7822301983833313,0.5768989324569702,0.7677127122879028,0.5830869674682617,0.759404182434082,0.5875474214553833,0.7995522022247314,0.6115570068359375,0.7831153869628906,0.6151754856109619,0.7703050971031189,0.6192842125892639,0.76123046875,0.6221537590026855,0.7955722808837891,0.6534331440925598,0.7826199531555176,0.6578261852264404,0.7708976864814758,0.6600534915924072,0.7624595165252686,0.6605711579322815,thumbsup,01077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01077.jpg
0.697446346282959,0.7129853963851929,0.6955403089523315,0.6242667436599731,0.7140573263168335,0.5596376061439514,0.7321312427520752,0.5076258182525635,0.7319976687431335,0.4610178470611572,0.7745115160942078,0.5738945007324219,0.7648329138755798,0.5812656283378601,0.7492939829826355,0.5946988463401794,0.7384809255599976,0.600533127784729,0.7858250737190247,0.6201751232147217,0.7716549634933472,0.6237778067588806,0.756921112537384,0.6329856514930725,0.746701180934906,0.6415833830833435,0.7849286198616028,0.6667890548706055,0.7718061208724976,0.6605468392372131,0.7600078582763672,0.6690338253974915,0.748828649520874,0.6756799221038818,0.778967559337616,0.7073668241500854,0.7680230140686035,0.7011774182319641,0.7564955949783325,0.7043633460998535,0.7457720637321472,0.7075088024139404,thumbsup,01078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01078.jpg
0.8812637329101562,0.7779703140258789,0.8583139181137085,0.6990153789520264,0.8201135396957397,0.6248602271080017,0.7967814803123474,0.5646520853042603,0.7968334555625916,0.5101325511932373,0.7854079008102417,0.6313799023628235,0.7341716289520264,0.6554165482521057,0.7446473240852356,0.6810502409934998,0.7633479833602905,0.6834269762039185,0.7840778231620789,0.6795211434364319,0.7340382933616638,0.7111769914627075,0.7474755048751831,0.7284315228462219,0.7668038606643677,0.7259020209312439,0.7871856093406677,0.733981192111969,0.7437314391136169,0.7576162219047546,0.7568085193634033,0.770194411277771,0.7747775912284851,0.7664330005645752,0.7931789755821228,0.7863129377365112,0.7584348320960999,0.7977100610733032,0.7718967199325562,0.805685818195343,0.7888333797454834,0.8046945929527283,thumbsup,01079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01079.jpg
0.8592451810836792,0.6245290040969849,0.8296369314193726,0.5513912439346313,0.7899100184440613,0.48409000039100647,0.769720733165741,0.4235186278820038,0.7709901332855225,0.3702666163444519,0.7532917261123657,0.5002740025520325,0.7096618413925171,0.5418508648872375,0.7255896329879761,0.5605586767196655,0.7428715229034424,0.5547681450843811,0.7517884373664856,0.5519586801528931,0.7119315266609192,0.5919647812843323,0.7303149104118347,0.6012364625930786,0.7490591406822205,0.5925871133804321,0.7557175755500793,0.6068844795227051,0.7180365920066833,0.6328887939453125,0.7348689436912537,0.6375764608383179,0.7533062100410461,0.6314411163330078,0.7624140977859497,0.6594358682632446,0.7316520810127258,0.6656743288040161,0.747253954410553,0.6681075692176819,0.7643595933914185,0.6649619936943054,thumbsup,01080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01080.jpg
