x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.2881118655204773,0.6314718127250671,0.3205866515636444,0.6143696904182434,0.35324981808662415,0.5749070644378662,0.3736954927444458,0.5526652932167053,0.3796166479587555,0.5269885659217834,0.3359171152114868,0.4989203214645386,0.35904616117477417,0.4600316286087036,0.36975985765457153,0.4744930863380432,0.37529629468917847,0.5012954473495483,0.3177715539932251,0.4833548963069916,0.32432103157043457,0.41661807894706726,0.3351966142654419,0.37972763180732727,0.34296292066574097,0.35327014327049255,0.30021485686302185,0.48648011684417725,0.29567113518714905,0.4201015532016754,0.29758864641189575,0.37719857692718506,0.29952722787857056,0.3461877405643463,0.284698486328125,0.5052143335342407,0.2704503834247589,0.4643993675708771,0.26265648007392883,0.43089771270751953,0.2595036029815674,0.4023239016532898,ok,01071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01071.jpg
0.8894264101982117,0.751686155796051,0.8479982614517212,0.7409631609916687,0.8119400143623352,0.7079885005950928,0.789261519908905,0.6748626232147217,0.7797461748123169,0.6378130316734314,0.8096417784690857,0.5711525678634644,0.7826603055000305,0.5149586200714111,0.7812946438789368,0.5568933486938477,0.7874694466590881,0.5992666482925415,0.8373421430587769,0.5394285321235657,0.8117810487747192,0.4517185389995575,0.7978457808494568,0.395591676235199,0.7857130765914917,0.3402889668941498,0.8693997263908386,0.5358500480651855,0.8548851609230042,0.44376444816589355,0.8440598249435425,0.38524430990219116,0.8336905837059021,0.3347043991088867,0.9047769904136658,0.551516056060791,0.9097172617912292,0.4713897109031677,0.908915102481842,0.42344409227371216,0.9050379991531372,0.38184040784835815,ok,01073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01073.jpg
0.8296938538551331,0.6965345740318298,0.7936652898788452,0.637971043586731,0.768424391746521,0.5623863935470581,0.7453244924545288,0.5106924772262573,0.7261373996734619,0.4753231406211853,0.8167231678962708,0.4719374179840088,0.7981409430503845,0.40721869468688965,0.7723336219787598,0.4252200722694397,0.755145788192749,0.4505503475666046,0.8458007574081421,0.46818628907203674,0.8449944257736206,0.3727123737335205,0.8421958684921265,0.30692774057388306,0.8413379192352295,0.24380053579807281,0.8709955811500549,0.49636325240135193,0.8935875296592712,0.4035431742668152,0.9045225977897644,0.34497347474098206,0.9127413034439087,0.28808262944221497,0.8901070952415466,0.546611487865448,0.9248214364051819,0.4917176365852356,0.9444155693054199,0.45020338892936707,0.9599066972732544,0.40534263849258423,ok,01074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01074.jpg
0.7686415910720825,0.6269553899765015,0.7446929216384888,0.5641053318977356,0.734199583530426,0.499077171087265,0.7233830690383911,0.44740766286849976,0.7177947759628296,0.4044731855392456,0.7870895266532898,0.44627097249031067,0.7768865823745728,0.39313575625419617,0.753626823425293,0.38852229714393616,0.7371928095817566,0.3978506028652191,0.8073869347572327,0.4485626518726349,0.8182754516601562,0.37095561623573303,0.8228655457496643,0.3130713701248169,0.8254917860031128,0.2649267315864563,0.820950448513031,0.47098302841186523,0.8497830033302307,0.40768903493881226,0.8648085594177246,0.3627220392227173,0.8756861090660095,0.3239876627922058,0.8282729983329773,0.5065275430679321,0.8609821796417236,0.47429555654525757,0.8808075189590454,0.44622236490249634,0.8971855044364929,0.4172157645225525,ok,01075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01075.jpg
0.7561914324760437,0.6744186878204346,0.7303470969200134,0.6160333156585693,0.7148033380508423,0.5489178895950317,0.7061414122581482,0.49845778942108154,0.7124817967414856,0.46325579285621643,0.7661631107330322,0.4903949499130249,0.7606507539749146,0.43349260091781616,0.7390747666358948,0.4362678527832031,0.7226671576499939,0.4531222879886627,0.786314845085144,0.4911099970340729,0.7959060072898865,0.41792502999305725,0.7920127511024475,0.3673109710216522,0.7875815033912659,0.325742244720459,0.8021547794342041,0.5128743648529053,0.8232826590538025,0.4500270187854767,0.8312211036682129,0.4048410654067993,0.8373303413391113,0.3660324811935425,0.81109219789505,0.5497490763664246,0.8394511342048645,0.5172613859176636,0.855756938457489,0.49152374267578125,0.8693426847457886,0.46561530232429504,ok,01076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01076.jpg
0.7418792843818665,0.5134876370429993,0.7336822748184204,0.5434064269065857,0.7382845878601074,0.5508488416671753,0.759169340133667,0.5411933660507202,0.7744699716567993,0.5107169151306152,0.726398766040802,0.44790711998939514,0.7391963601112366,0.4245339035987854,0.7533562779426575,0.44586312770843506,0.7659532427787781,0.46315377950668335,0.745280921459198,0.41593578457832336,0.7410262823104858,0.34801772236824036,0.7429365515708923,0.31359708309173584,0.743306577205658,0.2853218615055084,0.760600745677948,0.40458130836486816,0.7695625424385071,0.38509583473205566,0.7784877419471741,0.4239143133163452,0.7802960276603699,0.4510824382305145,0.7748531103134155,0.4034748375415802,0.7757299542427063,0.35226672887802124,0.7707561254501343,0.3207612931728363,0.762204110622406,0.28988131880760193,ok,01077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01077.jpg
0.7171766757965088,0.5849065780639648,0.6954346299171448,0.5339756011962891,0.6815764904022217,0.48792028427124023,0.6593553423881531,0.46162569522857666,0.6399644613265991,0.4401390850543976,0.7190853953361511,0.43572381138801575,0.6944175958633423,0.3998309373855591,0.6693598628044128,0.4153949022293091,0.6534821391105652,0.4353191554546356,0.729637086391449,0.4447905719280243,0.7288707494735718,0.366592675447464,0.7253013849258423,0.31077250838279724,0.7234986424446106,0.25907960534095764,0.7364040017127991,0.4760800302028656,0.7576645016670227,0.4139136075973511,0.7686225175857544,0.37207043170928955,0.7782806754112244,0.32752877473831177,0.7353850603103638,0.5175470113754272,0.7565674781799316,0.5010724663734436,0.7695645093917847,0.48044461011886597,0.7815558910369873,0.4533761739730835,ok,01078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01078.jpg
0.7236106991767883,0.6636706590652466,0.6862295269966125,0.6320897340774536,0.6574937105178833,0.5734155178070068,0.6315075755119324,0.5313314199447632,0.6133907437324524,0.5017807483673096,0.6884638667106628,0.4827093482017517,0.6625992059707642,0.44876161217689514,0.642827033996582,0.45960643887519836,0.6322944164276123,0.47758713364601135,0.710253119468689,0.4657987952232361,0.7002883553504944,0.38356369733810425,0.6953199505805969,0.3262053430080414,0.6920500993728638,0.2777085304260254,0.7332324981689453,0.4769566059112549,0.7436155080795288,0.39793092012405396,0.7486904263496399,0.3482261002063751,0.7512843012809753,0.30298858880996704,0.7537412643432617,0.5094717144966125,0.7779338955879211,0.45666801929473877,0.7908202409744263,0.4189336597919464,0.8001437187194824,0.3805233836174011,ok,01079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01079.jpg
0.73210209608078,0.6604536175727844,0.6942998170852661,0.633002758026123,0.6641159057617188,0.5792019367218018,0.6388834714889526,0.5401242971420288,0.6212098598480225,0.5104221105575562,0.688877284526825,0.4880824387073517,0.6631784439086914,0.451814740896225,0.6447446346282959,0.46332570910453796,0.6344877481460571,0.48181283473968506,0.7105395793914795,0.4691212773323059,0.6963857412338257,0.3887287676334381,0.6862114071846008,0.33311426639556885,0.6779969930648804,0.28504830598831177,0.7345272302627563,0.47598668932914734,0.7382076382637024,0.3951760232448578,0.7379812002182007,0.34461337327957153,0.7359931468963623,0.298653781414032,0.7572686076164246,0.5031911730766296,0.7764678001403809,0.44536224007606506,0.7861170768737793,0.40596237778663635,0.79206383228302,0.36712974309921265,ok,01080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01080.jpg
0.46801698207855225,0.7194539308547974,0.5154417753219604,0.7097896337509155,0.5575436353683472,0.6634066104888916,0.5853267908096313,0.6155678629875183,0.6012720465660095,0.5806460380554199,0.5316897034645081,0.5867083668708801,0.5703915953636169,0.544205367565155,0.5915123224258423,0.552777886390686,0.606956958770752,0.5718297958374023,0.5083978772163391,0.5607523322105408,0.5355321764945984,0.48335909843444824,0.5588462352752686,0.4455527663230896,0.5752573609352112,0.42371201515197754,0.48729556798934937,0.5573469400405884,0.514698326587677,0.49858933687210083,0.5354489088058472,0.49460187554359436,0.5483825206756592,0.5008463859558105,0.47127285599708557,0.5732324719429016,0.47134122252464294,0.5116327404975891,0.4742971658706665,0.48213279247283936,0.4774657189846039,0.4631406366825104,ok,01081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01081.jpg
